0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
-0.009345794392523362,0.024187153053132435,0.5116111177956925,0.5551180052589562,0.6888888888888889,0.0,0.7659574468085106,0.0,0.06870019920318726,0.6645491223103058,0.7380742336335295,0.2885875407769869,0.16690907579787234,0.6653204449152543,0.0,0.5040475958256122,0.0,0.0,0.4071172238571037,0.05894886363636364,0.26249104584527216,0.5068359374999999,0.0,0.7274400102110279,0.0,0.43536324786324787,0.0,0.7692307692307693,0.2662721893491124,0.15384615384615385,0.0,0.0,1.0,0.0,0.501547987616099,0.0,0.4880382775119617,0.19736842105263158,0.0,0.0,0.0,0.0,0.4749999999999999,0.0,0.0,0.6,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.5333333333333332,0.0,0.4666666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.4633749321758003,1.0,0.8340163934426229,0.0,0.11842105263157895,0.589216944801027,0.46315789473684216,0.49999999999999994,0.3508771929824562,0.3508771929824562,0.4368932038834951,0.1386064964046616,0.5069204152249135,0.5153925093426477,0.17058823529411765,0.5,0.0759493670886076,1.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.3571428571428572,1.0,0.0,0.0,0.5859375,0.828804347826087,0.77880859375,0.10012544111160124,0.0,0.10522460937500001,0.9875,0.5230308039462637,0.16690907579787234,0.0,0.0,0.338695330777229,0.265625,0.0,0.6819248301751877,0.34910714285714284,0.0,0.0,0.0,0.9419642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093750000000001,0.33001681614349776,0.3377761434280639,0.41145833333333337,0.0,0.5786529093671793,0.5240885416666666,0.52734375,0.0,0.26249104584527216,0.037731432739742506,0.0,0.5807291666666666,0.09963985594237695,0.9003601440576229,1.0,0.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.6666666666666666,0.0,M,diary_test
-0.018691588785046724,0.0218080888183981,1.0140777283118758,0.5645456817920573,0.7666666666666666,0.0,0.8085106382978723,0.0,0.3685324276663836,0.6056414731200763,0.6574554106310369,0.0963868307955584,0.1789108824555284,0.50975965545985,0.0,0.5055969224521252,1.2365339578454333,0.0,0.1919677516346322,0.06184798807749627,0.5866253307654969,0.0,0.0,0.3109397493555335,0.0,0.4960558252427183,0.0,0.0,0.14423076923076922,0.875,0.7142857142857144,0.0,0.6428571428571428,0.0,0.5686274509803921,0.9259259259259259,0.2575757575757576,0.10416666666666669,0.0,0.0,0.0,0.0,0.5089285714285713,0.0,0.0,0.5714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666674,0.0,1.1666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5632121540965817,1.0,0.5158811475409836,0.0,0.20454545454545456,0.778270509977827,0.4000000000000001,0.4318181818181818,0.30303030303030304,0.0,0.5922330097087378,0.5028514753285395,1.0692041522491351,0.6368760999554244,0.3411764705882353,0.625,0.05063291139240506,0.75,0.25,0.0,0.0,0.0,0.375,0.6250000000000001,1.0,0.0,0.2745901639344262,0.4098360655737705,0.1739130434782609,0.6937404131914486,0.5036626725577965,1.4385245901639347,0.22079918032786888,0.0,0.5602125228833739,0.1789108824555284,0.0,0.6994535519125684,0.36624450817541443,0.0,0.0,0.5611691683712642,0.0,0.718032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871584699453552,0.21264637002341924,0.2800852753069176,0.35827533995282873,0.0,1.3365477338476373,0.2163119736016927,0.706967213114754,0.0,0.0,0.5866253307654969,-0.000570545455262729,0.0,0.20309653916211293,0.12464985994397759,0.8753501400560223,1.0,0.0,0.625,0.75,0.4166666666666667,0.0,0.0,0.0,M,diary_test
0.18691588785046728,0.10824742268041236,0.08523015594837643,0.5454384729333053,0.6666666666666666,0.7887323943661974,0.776595744680851,0.934640522875817,0.4809796109678931,0.39376124175604554,0.2508302940157705,0.3563847603098179,0.35161138923654567,0.6448155533399802,0.0,0.4251048473617479,0.3327731092436975,0.0,0.4091399494372071,0.24411764705882352,0.4507163323782234,0.5088235294117647,0.0,0.47134905698154006,0.0,0.32078598484848486,0.15591397849462366,0.04032258064516129,0.5955334987593052,0.41935483870967744,0.0,0.14035087719298248,0.8684210526315792,0.0,0.4411764705882353,0.0,0.3477272727272727,0.375,0.0,0.0,0.2192982456140351,0.0,0.24999999999999997,0.2105263157894737,0.48582995951417,0.2631578947368421,0.1875,0.1875,0.25,0.5,0.125,0.0,0.8125,0.125,1.0,0.0,0.0,0.0,0.11328125000000001,0.0,0.125,0.546875,0.0,0.375,0.05751492132392838,0.4308300395256917,0.5947233606557377,0.0,0.33749999999999997,0.6036585365853658,0.55,0.35624999999999996,0.16666666666666666,0.16666666666666666,0.15998311523849723,0.2843344731546139,0.09056717316082444,0.1896655605964545,0.13529411764705884,0.6363636363636364,0.13924050632911392,0.8181818181818181,0.09090909090909093,0.6363636363636364,0.0,0.0,0.40909090909090906,0.5909090909090912,0.7333333333333333,0.26666666666666666,0.0,0.29411764705882354,0.43682864450127873,0.2646736326109391,0.47814940709411247,0.0,0.3565257352941177,0.7435294117647059,0.3565775176569368,0.3209871714643304,0.4029411764705883,0.0,0.29068105016896284,0.15,0.0,0.5048371153967486,0.7228571428571429,0.5152941176470588,0.0,0.0,0.26596638655462185,0.0,0.0,0.0,0.0,0.0,0.06029411764705883,0.4700980392156862,0.4578151260504202,0.3565022421524664,0.3289494305715181,0.3098039215686275,0.34256055363321797,0.4514027634650572,0.45098039215686275,0.0,0.20882352941176474,0.43705826170009543,0.3059695867277244,0.0,0.43725490196078426,0.38210578348986657,0.6178942165101334,0.9500000000000001,0.08571428571428572,0.75,0.7142857142857143,0.2380952380952381,0.380952380952381,0.4285714285714286,0.0,F,diary_test
0.5046728971962616,0.33505154639175255,0.09577668150643726,0.5528832478338095,0.8,0.8732394366197184,0.8723404255319148,0.9215686274509803,0.43856154330048225,0.6083229023862033,0.18195601577549697,0.15262396984454019,0.3224646556550952,0.709487901427297,0.0,0.6449819565005365,0.2894736842105264,0.0,0.24524003342602335,0.1902910685805423,0.4897137183934046,0.21340460526315785,0.0,0.4413074892814064,0.0,0.4288458491761724,0.12083333333333333,0.0,0.21634615384615383,0.7875,0.0,0.0,0.9615384615384617,0.05230769230769231,0.6176470588235293,0.21367521367521367,0.2972027972027972,0.18028846153846156,0.0,0.0,0.09615384615384615,0.0,0.31057692307692303,0.15384615384615385,0.0,0.5384615384615384,0.15789473684210528,0.052631578947368425,0.0,0.8947368421052632,0.4210526315789474,0.0,0.736842105263158,0.052631578947368425,0.7777777777777777,0.0,0.22222222222222224,0.0,0.0,0.0,0.4210526315789474,0.19736842105263158,0.0,0.4210526315789474,0.06402604449267499,0.5406698564593302,0.4501793032786886,0.11234396671289874,0.5242718446601942,0.4411555766043097,0.5766990291262136,0.2766990291262136,0.12944983818770225,0.12944983818770225,0.17799352750809055,0.29333002727498136,0.08092029381412008,0.16311293154758777,0.3,0.5384615384615384,0.49367088607594933,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.25,0.7500000000000001,0.7446808510638298,0.2553191489361702,0.40405701754385964,0.46600877192982454,0.30244088482074755,0.14812450305222122,0.439676053831093,0.3207236842105264,0.11814692982456142,0.20789473684210527,0.5855594591011535,0.3224646556550952,0.24035087719298245,0.1871345029239766,0.3064050251050032,0.18640350877192982,0.0,0.7924256251999322,0.14699248120300754,0.0,0.0,0.0,0.2644110275689223,0.06743421052631579,0.2445175438596491,0.13157894736842107,0.0,0.0,0.0,0.10014619883040934,0.29868421052631583,0.4159782865234837,0.42406457417967647,0.23099415204678364,0.1787925696594427,0.4218954832558695,0.5254020467836257,0.29605263157894735,0.07785087719298246,0.4846218937984885,0.2794301227289135,0.0,0.10867446393762183,0.3900786120899973,0.6099213879100026,0.7962962962962964,0.34920634920634924,0.6,0.8222222222222223,0.25925925925925924,0.11851851851851854,0.0,0.0,F,diary_test
0.22429906542056072,0.18556701030927836,0.1288252516744876,0.7956880158247306,0.7444444444444446,0.8028169014084507,0.7872340425531915,0.888888888888889,0.5470499311166549,0.6385904749808604,0.26041973526184087,0.3218925880348703,0.23426625571684231,0.6121099318865832,0.0,0.8211382854892711,0.2467289719626168,0.0,0.2615376940218128,0.014103653355989804,0.4102527024252649,0.20210280373831774,0.0,0.3478938562058238,0.0,0.4851363877118642,0.1124031007751938,0.40697674418604657,0.6171735241502683,0.11627906976744186,0.0,0.0,0.9074074074074074,0.12592592592592594,0.4598930481283422,0.101010101010101,0.3090909090909091,0.36363636363636365,0.0,0.0,0.4629629629629629,0.0,0.3518518518518518,0.07407407407407407,0.17094017094017092,0.33333333333333337,0.0,0.6956521739130435,0.2608695652173913,0.043478260869565216,0.09090909090909093,0.0,0.9545454545454546,0.0,0.8985507246376812,0.0,0.0,0.22608695652173913,0.08238636363636366,0.0,0.7272727272727274,0.0,0.0,0.22727272727272727,0.0825144189224493,0.7845117845117846,0.5111028315946348,0.07142857142857142,0.3333333333333333,0.5121951219512195,0.6925925925925926,0.3518518518518518,0.12345679012345678,0.0,0.22977346278317146,0.3280823828415571,0.1266179674484173,0.16605335170544105,0.1588235294117647,0.575,0.25316455696202533,0.85,0.15,0.0,0.0,0.0,0.46875,0.5312500000000001,0.9090909090909091,0.09090909090909093,0.4383177570093457,0.4205607476635514,0.1982933766761479,0.24487620921462536,0.609053918678809,0.6560747663551402,0.1258761682242991,1.063177570093458,0.6068096392727387,0.23426625571684231,0.10242990654205608,0.15950155763239876,0.19973811368975455,0.28598130841121494,0.14953271028037382,0.5512247768804359,0.4593858477970627,0.491214953271028,0.0,0.0,0.2817089452603471,0.0,0.0,0.14953271028037382,0.0,0.0,0.0,0.0426791277258567,0.3151935914552737,0.39214617995892886,0.39963646021812377,0.7875389408099689,0.2612424409015942,0.2578129437748723,0.6985981308411214,0.12616822429906543,0.26542056074766357,0.4102527024252649,0.21738659607748764,0.0,0.27788161993769467,0.40542254637704134,0.5945774536229586,0.9,0.17142857142857143,0.5555555555555556,0.8888888888888888,0.18518518518518517,0.0,0.0,0.0,F,diary_test
0.5514018691588785,0.37034099920697855,0.09703424532586041,0.40408062064576944,0.6666666666666666,0.6830985915492959,0.776595744680851,0.7777777777777778,0.08976123478115511,0.48593347007843046,0.41755611897627826,0.41477847972509896,0.23492730673581738,0.47708012326656385,0.0,0.37687125124948206,0.13186813186813187,0.0,0.5875223872760144,0.17337208246299154,0.5407286123618502,0.32405094905094906,0.0,0.7308804197844361,0.0,0.33082054093567237,0.0,0.82,0.31384615384615383,0.07200000000000001,0.0,0.0,1.0,0.0,0.6008685353335965,0.03728560775540641,0.23856009762050032,0.2852348993288591,0.0,0.0,0.41208791208791207,0.0,0.45673076923076916,0.07692307692307693,0.0,0.34065934065934067,0.0,0.40740740740740744,0.0,0.5925925925925926,0.0,0.0,0.9814814814814815,0.018518518518518517,1.0,0.0,0.0,0.0,0.10069444444444445,0.0,0.3703703703703704,0.0,0.0,0.5740740740740741,0.09542646106453363,0.8592375366568916,0.6128905820222247,0.0,0.30201342281879195,0.5465706334915699,0.6496644295302013,0.3825503355704698,0.1342281879194631,0.1342281879194631,0.1587848418415283,0.11357071035125854,0.10815939278937381,0.19814435637994127,0.21764705882352942,0.53125,0.20253164556962025,0.9375,0.0625,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529,0.8630136986301371,0.136986301369863,0.0,0.5994005994005994,0.4239239021847718,0.3766445542761333,0.03235890708321233,0.29220779220779225,0.45748001998002,0.12627372627372627,0.41610572466995643,0.23492730673581738,0.1916083916083916,0.08524808524808526,0.25947096833501826,0.30569430569430567,0.0,0.4241557512919686,0.49105180533751963,0.08751248751248751,0.0,0.0,0.6022548879691737,0.06143856143856144,0.0,0.31968031968031974,0.0,0.0,0.06143856143856145,0.13686313686313686,0.42762951334379906,0.09360594562388286,0.6778088696383545,0.10522810522810525,0.13962508080155137,0.4614841718881763,0.7276057276057275,0.0,0.07092907092907094,0.5360895074362123,0.2765326359358365,0.0,0.4455544455544455,0.4317399090783854,0.5682600909216146,0.9242424242424242,0.12987012987012989,0.6296296296296297,0.7777777777777777,0.30864197530864196,0.19753086419753088,0.0,0.0,F,diary_test
0.308411214953271,0.27835051546391754,0.14222115268920707,0.3496515269024414,0.6666666666666666,0.7183098591549296,0.7553191489361701,0.7973856209150326,0.44034525098565425,0.5502554881224654,0.36215662066129367,0.25508059693511054,0.5050908889688183,0.8010568424764719,0.23146944083224966,0.7779882877376626,0.122608211034739,0.0,0.24427773171809197,0.10793237971391417,0.21970134497846963,0.2249674902470741,0.0,0.3905499083353323,0.0,0.4267715669014085,0.07923497267759563,0.49180327868852464,0.5485498108448927,0.11475409836065574,0.0,0.0,1.0,0.0,0.4635010630758327,0.20080321285140562,0.35377875136911285,0.30120481927710846,0.0,0.0,0.3556910569105691,0.0,0.11585365853658534,0.0975609756097561,0.0,0.6341463414634146,0.2222222222222222,0.5925925925925926,0.2962962962962963,0.037037037037037035,0.0,0.0,1.0,0.0,0.9135802469135799,0.0,0.0,0.19259259259259262,0.0,0.423076923076923,0.15384615384615385,0.0,0.0,0.8076923076923077,0.09453186230180262,0.7171717171717171,0.6710324906182107,0.0470383275261324,0.38414634146341464,0.3694229625223081,0.4560975609756098,0.5503048780487805,0.2845528455284553,0.16260162601626016,0.2491909385113268,0.3108187242483552,0.12293348712033833,0.21637484455698847,0.2647058823529412,0.5967741935483871,0.3924050632911392,0.8387096774193549,0.12903225806451613,0.2258064516129032,0.0,0.0,0.36585365853658536,0.6341463414634146,0.6756756756756757,0.32432432432432434,0.34850455136540964,0.2925877763328999,0.49663594730593097,0.34051827390322353,0.4282901103237897,0.07607282184655398,0.12260240572171653,0.739661898569571,0.5669908361257328,0.5050908889688183,0.14252275682704812,0.2219332466406589,0.35128685213310284,0.24317295188556562,0.0,0.8939077862078681,0.14527215307449376,0.0,0.0,0.0,0.5095671558610441,0.0,0.14499349804941483,0.2080624187256177,0.04096228868660599,0.0,0.02665799739921977,0.1187689640225401,0.2192829277354635,0.3956276569069376,0.33723411872584863,0.4794104898136108,0.09087432111986536,0.4995199668230825,0.5607932379713914,0.2633289986996099,0.0,0.23177870266524078,0.1985495901447609,0.0,0.19332466406588641,0.3612309788780376,0.6387690211219623,0.9333333333333333,0.1142857142857143,0.5921052631578947,0.8421052631578948,0.21929824561403508,0.14035087719298248,0.0,0.0,F,diary_test
0.14018691588785046,0.09952418715305313,0.11021537721092531,0.32596462065004195,0.8,0.8380281690140845,0.851063829787234,0.8954248366013072,0.4348643163196271,0.7482294256050106,0.2547583724917381,0.17069105296796158,0.34852970694500207,0.4765350175887432,0.0,0.5866686050470274,0.6522911051212938,0.0,0.2834850136099045,0.4508290451686678,0.3599202273041274,0.06800314465408804,0.0,0.3298054981140638,0.0,0.4724636883802815,0.0,0.0,0.242914979757085,0.7894736842105263,0.0,0.0,1.0,0.0,0.4338235294117647,0.5208333333333333,0.48295454545454547,0.15625,0.0,0.0,0.5555555555555556,0.0,0.23749999999999996,0.06666666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.33333333333333337,0.625,0.06125278832820884,0.5151515151515151,0.6144339139344263,0.12053571428571427,0.28125,0.4664634146341463,0.55,0.5195312499999999,0.20833333333333334,0.0,0.18230852211434734,0.3983209946512698,0.1118800461361015,0.1854860863779773,0.1588235294117647,0.625,0.25316455696202533,0.75,0.25,0.0,0.0,0.0,0.2,0.8000000000000002,0.41666666666666663,0.5833333333333334,0.21069182389937105,0.31446540880503143,0.20016406890894176,0.24365322373018497,0.44166645859515663,0.1839622641509434,0.1694182389937107,0.19874213836477986,0.7234156593740264,0.34852970694500207,0.17232704402515725,0.0,0.29390213398335385,0.16037735849056603,0.5031446540880503,0.5160852935422724,0.14052111410601975,0.27547169811320754,0.0,0.0,0.4739442946990117,0.19339622641509432,0.35062893081761004,0.0,0.0990566037735849,0.0,0.32232704402515727,0.0,0.24474393530997307,0.6256874524071412,0.18939977881296288,0.3312368972746331,0.8057713651498335,0.4881476784425362,0.5424528301886792,0.0,0.0,0.3599202273041274,0.24902777178687932,0.0,0.15583508036338223,0.4164332399626517,0.5835667600373482,1.0,0.0,0.625,0.75,0.4166666666666667,0.0,0.0,0.0,M,diary_test
0.01869158878504673,0.038461538461538464,0.24131873420767655,0.4041898974712357,0.7444444444444446,0.0,0.776595744680851,0.0,0.47392867554173546,0.8137792448139659,0.12678787161962374,0.21588656945288312,0.11334003632589518,0.8684244522529971,0.0,0.27584312027651636,0.11498257839721254,0.0,0.2938939261415609,0.782150776053215,0.4297295408484171,0.13185975609756095,0.0,0.10142954390741998,0.0,0.20534939236111116,0.0,0.0,0.43269230769230765,0.625,0.0,0.0,1.0,0.0,0.47058823529411764,0.46296296296296297,0.38636363636363635,0.20833333333333337,0.0,0.0,0.3472222222222222,0.0,0.5937499999999999,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.1039609332609875,0.709090909090909,0.4720799180327867,0.0,0.20454545454545456,0.778270509977827,0.4000000000000001,0.6477272727272727,0.0,0.0,0.29708737864077667,0.6525096525096523,0.23529411764705885,0.3794370101238093,0.1764705882352941,0.5555555555555556,0.11392405063291139,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0,0.3048780487804878,0.12937433722163308,0.08498921337897591,0.5721836100143093,0.0,0.24637957317073175,0.0,0.7364046404947676,0.11334003632589518,0.16707317073170733,0.0,0.27818953001071467,0.2073170731707317,0.0,0.8876234990451441,0.2724738675958188,0.5341463414634147,0.0,0.0,0.1837979094076655,0.0,0.0,0.4878048780487805,0.0,0.0,0.37500000000000006,0.2784552845528455,0.3163763066202091,0.5012031062014657,0.24627972967118655,0.0,0.14203730272596843,0.3607218535538949,0.7596544715447154,0.0,0.43292682926829273,0.4297295408484171,0.11436760273630889,0.0,0.3021680216802168,0.36974789915966383,0.6302521008403361,1.0,0.0,1.0,0.33333333333333337,0.5555555555555556,1.7777777777777781,0.0,0.0,M,diary_test
0.07476635514018692,0.0471847739888977,0.10365233370888527,0.88336877713924,0.8444444444444444,0.0,0.8829787234042552,0.0,0.6496851304459581,0.3585751571905812,0.33861470216878775,0.367646589879973,0.42669011667810564,0.1967946965554948,0.0,0.4400254213558267,0.5069124423963134,0.0,0.24627791563275436,0.28396871945259045,0.7122757289131261,0.23252688172043007,0.0,0.4766097923391671,0.0,0.7982113486842106,0.24166666666666667,0.0,0.4038461538461538,0.6,0.0,0.1904761904761905,0.8214285714285716,0.0,0.6310160427807486,0.0,0.14049586776859507,0.34090909090909094,0.0,0.0,0.0,0.0,0.08482142857142856,0.5,0.32967032967032966,0.28571428571428575,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.9722222222222222,0.0,0.1111111111111111,0.07310215557638237,0.6033057851239669,0.27696535022354685,0.18367346938775508,0.6428571428571429,0.5121951219512195,0.4190476190476191,0.22619047619047616,0.15873015873015872,0.0,0.1968225948808473,0.26915447557649386,0.10978295061340043,0.2801462761942752,0.12941176470588234,0.625,0.05063291139240506,0.75,0.25,0.0,0.0,0.0,0.5,0.5000000000000001,1.0,0.0,0.1801075268817204,0.4032258064516129,0.34221598877980364,0.2712538514745645,0.4294672035896049,0.31451612903225806,0.5068884408602151,0.0,0.3616054097487428,0.42669011667810564,0.14731182795698924,0.45878136200716846,0.2741600073790218,0.18279569892473116,0.0,0.2721233579757113,0.0,0.0,0.0,0.0,0.32411674347158215,0.0,0.0,0.43010752688172044,0.0,0.0,0.0,0.12275985663082437,0.20921658986175115,0.2972660205410097,0.3225376726064287,0.0,0.6261859582542694,0.6322538357149174,0.5152329749103942,0.0,1.1451612903225807,0.7122757289131261,0.26210405176194784,0.0,0.39964157706093184,0.4438952051408799,0.55610479485912,1.0,0.0,0.5625,0.875,0.20833333333333334,0.0,0.0,0.0,M,diary_test
0.14953271028037382,0.13203806502775575,0.13954872743162203,0.786849385716097,0.7444444444444446,0.7535211267605635,0.8723404255319148,0.9084967320261438,0.3088406374501992,0.6606644016610042,0.32332438517492207,0.25414343614076707,0.10508643617021277,0.5646186440677967,0.0,0.7346493709158296,0.23571428571428574,0.0,0.2764491513824254,0.28295454545454546,0.5135434574976122,0.05406249999999999,0.0,0.38695371000680734,0.0,0.6159156976744184,0.1380952380952381,0.14285714285714288,0.5934065934065934,0.34285714285714286,0.0,0.0,1.0,0.0,0.4295485636114911,0.25839793281653745,0.2156448202959831,0.436046511627907,0.0,0.0,0.0,0.2,0.17812499999999998,0.15,0.23076923076923075,0.55,0.0,0.45454545454545453,0.3636363636363637,0.18181818181818185,0.18181818181818185,0.0,0.9090909090909091,0.0,0.4999999999999998,0.4285714285714286,0.33333333333333337,0.0,0.16477272727272732,0.0,0.0,0.5681818181818182,0.0,0.45454545454545453,0.0902989976297227,0.5406698564593302,0.38753335874952344,0.18367346938775508,0.4821428571428571,0.45993031358885017,0.5761904761904763,0.33928571428571425,0.07936507936507936,0.0,0.2324987225344915,0.325564096206298,0.13221635403387363,0.24553924218876316,0.22941176470588237,0.6578947368421053,0.24050632911392406,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118,0.9,0.1,0.6699999999999999,0.4375,0.26521739130434785,0.24113669590643275,0.2429344949272166,0.14625000000000002,0.16835937500000003,0.474,0.6137541981528127,0.10508643617021277,0.137,0.21333333333333335,0.41871913179100595,0.21249999999999997,0.0,0.4897658205219878,0.44685714285714284,0.438,0.0,0.0,0.4521428571428572,0.0,0.0,0.4,0.0,0.0,0.20500000000000002,0.22833333333333333,0.25942857142857145,0.5048206278026907,0.4278086145648312,0.13166666666666668,0.29117647058823526,0.31153825527350737,0.5510416666666667,0.16875,0.35500000000000004,0.5019340974212034,0.20208654193237874,0.0,0.30972222222222223,0.29971988795518206,0.7002801120448179,0.7692307692307692,0.39560439560439564,0.52,0.96,0.06666666666666667,0.0,0.0,0.0,F,diary_test
0.056074766355140186,0.026962727993655827,0.08711346408374443,0.7775586647570782,0.8333333333333334,0.0,0.9148936170212766,0.0,0.6571580345285525,0.34298057967367146,0.4111021308804475,0.33421861956856025,0.3085106382978723,0.33968926553672313,0.0,0.8533805823769737,0.6984126984126985,0.0,0.10867779906925813,0.27946127946127947,0.5169832678906222,0.0,0.0,0.2937700123540832,0.0,1.0203394396551722,0.0,0.20833333333333337,0.7692307692307692,0.16666666666666669,0.0,0.0,1.0,0.0,0.5158371040723981,0.0,0.1188811188811189,0.4807692307692308,0.0,0.0,0.0,0.0,0.6785714285714285,0.0,0.0,0.42857142857142855,0.0,0.16666666666666669,0.6666666666666667,0.16666666666666669,0.0,0.0,1.0,0.0,0.6111111111111109,0.0,0.0,0.8666666666666668,0.0,0.0,0.2,0.0,0.0,0.8,0.04183999517694581,0.8383838383838382,0.7382566204287514,0.0,0.5192307692307692,-0.05065666041275796,0.8461538461538463,0.36538461538461536,0.5128205128205128,0.0,0.20388349514563103,0.4521979384364705,0.08496732026143791,0.15124053337306065,0.0411764705882353,0.5,0.06329113924050633,1.0,0.0,0.0,0.0,0.0,0.5,0.5000000000000001,0.75,0.25,0.49629629629629624,0.0,0.0,0.4337908815247997,0.6248721593229754,0.0,0.19953703703703704,1.4044444444444446,0.3302235905090649,0.3085106382978723,0.20296296296296296,0.0,0.5372729110706755,0.1259259259259259,0.0,0.3790569260715846,0.0,0.6488888888888888,0.0,0.0,0.22328042328042327,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.1691358024691358,0.09608465608465609,0.5605381165919283,0.39520426287744226,0.780246913580247,0.8627450980392156,0.3661595095274037,0.2839506172839506,1.0,0.0,0.5169832678906222,0.3009144507279509,0.0,0.3670781893004115,0.649859943977591,0.35014005602240894,0.5,0.8571428571428572,0.6666666666666666,0.6666666666666667,0.5555555555555556,0.0,0.0,0.0,F,diary_test
0.17757009345794392,0.08961141950832673,0.07254350750921561,0.5898215895444658,0.7777777777777778,0.8661971830985916,0.7872340425531915,0.8954248366013072,0.32553744068096224,0.44810521582617957,0.3152356509290204,0.391449628001193,0.2782386900007262,0.225791056863539,0.0,0.31083651867146855,0.257435397367138,0.0,0.14168914417903283,1.0043437790878065,0.7668097701542843,0.295221843003413,0.0,0.230899337154434,0.0,0.8850304555084745,1.074074074074074,0.0,0.3846153846153846,0.4444444444444444,0.0,0.0,1.0,0.0,0.47058823529411764,0.641025641025641,0.2972027972027972,0.2403846153846154,0.0,0.0,0.16025641025641024,0.3076923076923077,0.0,0.3846153846153846,0.0,0.46153846153846156,0.2142857142857143,0.07142857142857144,0.07142857142857144,0.7857142857142857,0.0,1.3846153846153846,0.8461538461538461,0.07692307692307693,0.6888888888888891,0.0,0.15555555555555556,0.34666666666666673,0.2788461538461539,0.846153846153846,0.07692307692307693,0.2884615384615385,0.0,0.46153846153846156,0.02999062792877226,0.6694214876033056,0.4148013871374526,0.0,0.63,0.30731707317073176,0.792,0.18999999999999997,0.0,0.26666666666666666,0.11562224183583407,0.49673811742777263,0.0940547341931425,0.2986767249004771,0.11764705882352942,0.5,0.10126582278481013,1.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.5909090909090912,1.0,0.0,0.22866894197952217,0.0,0.144828609585992,0.30532103866035964,0.3637078064709416,0.7986348122866895,0.4137158703071673,0.0,0.40396832902055513,0.2782386900007262,0.28054607508532425,0.0,0.5126719903191264,0.3481228668941979,0.0,0.2807737690675406,0.07625548512920527,0.0,0.0,0.0,0.2057532910775232,0.0,0.0,0.13651877133105803,0.0,0.0,0.48976109215017066,0.07792946530147896,0.354168698196002,0.25092211389828434,0.3943949708715499,0.0,0.31800843204175866,0.33115807892659255,0.5560295790671217,0.0,0.24232081911262804,0.7668097701542843,0.344323058835221,0.0,0.16913158892681077,0.6638655462184873,0.3361344537815126,1.0,0.0,0.5714285714285714,0.8571428571428571,0.2380952380952381,0.0,0.0,0.0,M,diary_test
