0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.0,0.011933174224343677,0.011933174224343677,0.07007575757575758,0.0,0.0,0.0,0.0,0.16666666666666669,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.04918032786885246,0.008645533141210374,0.2513347022587269,0.008645533141210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.44444444444444453,0.0,0.0,0.0,0.0,0.16467780429594275,0.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.026252983293556086,0.026252983293556086,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.33333333333333337,0.0,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06060606060606061,0.04918032786885246,0.02881844380403458,0.3723477070499657,0.02881844380403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.41666666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1781609195402299,0.08114558472553701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.02040816326530612,0.09546539379474941,0.046539379474940336,0.05741626794258373,0.0,0.0,0.0,0.0,0.024390243902439025,0.12195121951219513,0.07317073170731708,0.024390243902439025,0.0,0.14634146341463417,0.0,0.21951219512195125,0.0,0.0,0.12195121951219513,0.0,0.07317073170731708,0.0975609756097561,0.0,0.14634146341463417,0.0,0.5,0.16666666666666669,0.0,0.0,0.8333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0660377358490566,0.5,0.41666666666666663,0.16666666666666669,0.0,0.33333333333333337,0.16666666666666669,0.33333333333333337,0.0,0.0,0.16666666666666669,0.04800936768149883,0.017291066282420747,0.3141683778234086,0.02593659942363112,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21951219512195122,0.07317073170731707,0.07317073170731707,0.036585365853658534,0.0,0.0,0.0,0.24390243902439027,0.0,0.07317073170731707,0.04878048780487805,0.0,0.04878048780487805,0.0,0.24390243902439027,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.07317073170731707,0.24390243902439027,0.0,0.0,0.10975609756097561,0.13008130081300814,0.0,0.0,0.07317073170731707,0.0782169890664424,0.04651027417195413,0.0,0.0,0.16666666666666669,0.8333333333333333,1.0,0.0,0.33333333333333337,0.6666666666666667,0.0,0.33333333333333337,0.0,0.0,M,youtube_test
0.0,0.03341288782816229,0.03341288782816229,0.062062937062937064,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.017291066282420747,0.3723477070499657,0.017291066282420747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.07027027027027027,0.0,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.41666666666666674,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425287356321839,0.06443914081145585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.42045454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.02040816326530612,0.057279236276849645,0.027446300715990454,0.052169421487603305,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.68,0.12,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.017291066282420747,0.2792607802874743,0.020172910662824207,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12827586206896552,0.07780429594272077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.002386634844868735,0.002386634844868735,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.002881844380403458,0.13963039014373715,0.002881844380403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988066825775656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.01909307875894988,0.01909307875894988,0.04924242424242424,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.07377049180327869,0.008645533141210374,0.22689938398357287,0.008645533141210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.10898965791567224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.002386634844868735,0.002386634844868735,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.002881844380403458,0.13963039014373715,0.002881844380403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988066825775656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.0477326968973747,0.0477326968973747,0.04431818181818182,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714288,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714288,0.0,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.0,0.45,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03773584905660377,1.0,0.41666666666666663,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.15151515151515152,0.0860655737704918,0.040345821325648415,0.4115422025289095,0.040345821325648415,0.3333333333333333,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.28571428571428575,0.09523809523809523,0.0,0.0,0.11904761904761905,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.07142857142857142,0.19047619047619047,0.0,0.0,0.07142857142857142,0.253968253968254,0.0,0.0,0.0,0.05090311986863711,0.045346062052505964,0.0,0.0,0.5,0.5,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.0,0.0,0.11363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.11363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.02040816326530612,0.016706443914081145,0.007159904534606206,0.05519480519480519,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.03278688524590164,0.005763688760806916,0.22340862422997945,0.008645533141210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.33333333333333337,0.0,0.0,0.0,0.1336206896551724,0.24821002386634844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.061224489795918366,0.028639618138424822,0.005369928400954654,0.07196969696969698,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.3846153846153846,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.08333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.03787878787878788,0.05327868852459017,0.005043227665706052,0.20944558521560575,0.008645533141210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.11538461538461538,0.11538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08222811671087533,0.30604002203047553,0.0,0.15384615384615385,0.0,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.11363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.011933174224343677,0.011933174224343677,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.04918032786885246,0.008645533141210374,0.2513347022587269,0.008645533141210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.0,0.44444444444444453,0.0,0.0,0.0,0.0,0.16467780429594275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.061224489795918366,0.13842482100238665,0.03281622911694511,0.044657097288676235,0.0,0.0,0.0,0.0,0.05084745762711864,0.06779661016949153,0.16949152542372883,0.06779661016949153,0.05084745762711864,0.15254237288135594,0.0,0.11864406779661017,0.0,0.0,0.10169491525423728,0.01694915254237288,0.03389830508474576,0.06779661016949153,0.0,0.13559322033898305,0.0,0.5087719298245614,0.0,0.125,0.0,0.875,0.0,0.125,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666667,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.051886792452830184,0.5,0.5625,0.0,0.0,0.25,0.5,0.0,0.125,0.125,0.10606060606060606,0.043964232488822655,0.020172910662824207,0.3775192029812153,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10169491525423728,0.05084745762711864,0.2542372881355932,0.02542372881355932,0.0,0.03389830508474576,0.0,0.13559322033898305,0.10169491525423728,0.10169491525423728,0.0,0.1271186440677966,0.10169491525423728,0.0,0.2711864406779661,0.03389830508474576,0.0,0.0,0.0,0.06779661016949153,0.0,0.11864406779661016,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.10169491525423728,0.0,0.0,0.05084745762711864,0.1807909604519774,0.0,0.0,0.0,0.018118059614260665,0.06557178107681728,0.0,0.03389830508474576,0.25,0.75,1.0,0.0,0.24,0.8,0.2,0.0,0.0,0.0,F,youtube_test
0.0,0.00954653937947494,0.00954653937947494,0.05227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.04098360655737705,0.005763688760806916,0.17453798767967144,0.005763688760806916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.19809069212410502,0.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,F,youtube_test
