0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.20731707317073172,0.23886925795053002,0.19416518825152768,0.8824067733959069,0.9199999999999999,0.8536585365853658,0.9047619047619048,0.8741258741258742,0.6287768238309059,0.4291016746940038,0.5590496156533892,0.38369084511022833,0.3663842895648825,0.3768446206588788,0.2641509433962264,0.5035661894885934,0.0,0.2667451680266414,0.020612018392262565,0.24229777120830076,0.3793550963362283,0.0,0.6935103673817247,0.0,0.8648663219083275,0.1813186813186813,0.0,0.26704545454545453,0.6428571428571429,0.0,0.4545454545454546,0.6103896103896103,0.18181818181818185,0.33580904334828104,0.375,0.6919642857142857,0.12571022727272727,0.0,0.0,0.0,0.196969696969697,0.12121212121212123,0.6818181818181819,0.5192307692307693,0.0,0.0,0.14814814814814814,0.9444444444444444,0.12605042016806722,0.0,0.823529411764706,0.23529411764705885,0.35606060606060574,0.0,0.6115702479338844,0.19318181818181818,0.0,0.7058823529411765,0.36764705882352944,0.17112299465240643,0.611764705882353,0.29411764705882354,0.2841385924949047,0.7789473684210527,0.5553797468354431,0.0,0.4814814814814815,0.7497467071935158,0.1419879062736206,0.4489795918367347,0.2380952380952381,0.10317460317460317,0.3082165846270353,0.1335610200364299,0.11144623736992912,0.14238838706817913,0.10714285714285714,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.38596491228070173,0.6140350877192983,0.9411764705882354,0.05882352941176471,0.10014513788098693,0.34467654986522905,0.7472433227150208,0.5805515239477504,0.6169219643678917,0.0,0.2868124188878906,0.20754716981132074,0.08213791789559838,0.3663842895648825,0.4456424079065588,0.5256064690026954,0.37577295068970984,0.24356775300171526,0.0,0.42980087300673786,0.15741239892183287,0.0,0.0,0.0,0.09556481254594461,0.0,0.0,0.0,0.0,0.0,0.0,0.3534847901424721,0.711590296495957,0.21024258760107817,0.2538294655183748,0.14420485175202155,0.0,0.7813452318483004,0.3216531895777179,0.0,0.0889487870619946,0.28167115902964956,0.19455465035282715,0.0,0.6442048517520216,0.2755660796211336,0.7244339203788661,0.8095238095238094,0.1904761904761905,0.29032258064516125,0.7741935483870969,0.16129032258064516,0.1075268817204301,0.0,0.29032258064516125,M,children_test
0.20731707317073172,0.215547703180212,0.17139759511137392,0.44093145053225813,0.8666666666666667,0.8699186991869919,0.8690476190476191,0.8881118881118882,0.22777527279285775,0.311313738804281,0.745123822046899,0.33768206384156174,0.4752747252747252,0.24446325643930422,0.0,0.27864587464504986,0.0,0.5029383847971404,0.13574660633484165,0.4549214226633582,0.49967126890203806,0.0,0.5536145159733616,0.0,0.6659773394043966,0.04127579737335835,0.06634146341463414,0.3386917960088692,0.6097560975609756,0.0,0.1785714285714286,0.8979591836734697,0.0,0.5590433482810165,0.0,0.3021978021978022,0.3352272727272727,0.0,0.078125,0.25,0.15476190476190477,0.0,0.0,0.853021978021978,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6851851851851849,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,1.1375000000000002,0.5625,0.20357271310394437,0.7789473684210527,0.6923076923076923,0.07692307692307693,0.2692307692307692,0.5801963993453355,0.26130952380952377,0.543956043956044,0.2884615384615385,0.25,0.218099204846649,0.29562166902786224,0.10827929422409893,0.15811799445877361,0.09285714285714285,0.7000000000000001,0.09523809523809523,0.8333333333333333,0.25,0.0,0.0,0.5777777777777778,0.42222222222222217,0.8823529411764706,0.11764705882352942,0.0,0.5674926035502957,0.4316837009144701,0.7282658170232136,0.36679174484052535,0.0,0.3874643874643875,0.0,0.2945781312927909,0.4752747252747252,0.4891518737672584,0.0,0.3574660633484163,0.07638515330823023,0.0,0.20736160204809806,0.2591715976331361,0.18786982248520712,0.0,0.0,0.15734265734265732,0.17396449704142014,0.0,0.0,0.0,0.0,0.0,0.7113271344040576,0.47421808960270506,0.42307692307692313,0.33251551450425754,0.0,0.0,0.45783934231520496,0.3782755705832629,0.0,0.09763313609467457,0.5288461538461539,0.2195831394189216,0.0,0.1414201183431953,0.4206008583690988,0.5793991416309012,0.6666666666666666,0.33333333333333337,0.17786561264822143,0.782608695652174,0.2173913043478261,0.0,0.0,0.0,F,children_test
0.23170731707317074,0.3137809187279152,0.2359550561797753,0.7689718807774941,0.8133333333333332,0.8861788617886179,0.8333333333333333,0.9020979020979022,0.40894364691396257,0.3774845058482547,0.8230452674897119,0.2993481569621862,0.4404013177598083,0.27254415187982006,0.0,0.3461929732858966,0.0673654786862334,0.4005337683617032,0.08015784930324332,0.41360654629066085,0.4425809457255998,0.0,0.45326946700020265,0.0,0.7619245266944026,0.3076923076923077,0.24727272727272728,0.315599173553719,0.34090909090909094,0.0,0.44117647058823534,0.6638655462184875,0.11764705882352942,0.523503558440979,0.07164179104477612,0.4690831556503198,0.20013568521031208,0.0,0.0,0.0,0.08496732026143793,0.5882352941176471,0.6617647058823529,0.24434389140271495,0.3846153846153846,0.18181818181818185,0.0,0.5909090909090909,0.09740259740259741,0.0,0.931818181818182,0.0,0.8768115942028987,0.0,0.14624505928853754,0.0,0.0,0.0,0.34090909090909094,0.5289256198347108,0.47272727272727283,0.18181818181818185,0.2642369020501139,0.8666666666666668,0.804269790289061,0.0,0.31343283582089554,0.4026675134963481,0.39036958066808813,0.49893390191897663,0.5223880597014926,0.291044776119403,0.33573141486810554,0.34207899792898677,0.18720152817574018,0.21963605206368875,0.2,0.72,0.15873015873015872,0.8,0.3,0.0,0.0,0.3971631205673759,0.6028368794326241,0.7058823529411765,0.29411764705882354,0.23367198838896952,0.3574423480083857,0.33647798742138363,0.8385744234800839,0.3998568287569668,0.0,0.2745554779097756,0.0,0.35495488820837034,0.4404013177598083,0.4765897973445143,0.0,0.3312368972746331,0.18944158566800076,0.0,0.316174235381269,0.06121593291404612,0.3993710691823899,0.0,0.0,0.18582046883933676,0.0,0.0,0.1320754716981132,0.0,0.0,0.0,0.45822102425876016,0.45462713387241693,0.4360587002096436,0.17165209387942934,0.0,0.08509064002959674,0.6878135464752242,0.42887091943695715,0.0,0.0,0.48081761006289314,0.1585753656985372,0.0,0.45094339622641516,0.36103300281189876,0.6389669971881011,1.0,0.0,0.35064935064935066,0.7142857142857143,0.17857142857142858,0.2380952380952381,0.1785714285714286,0.0,F,children_test
0.13414634146341464,0.19363957597173143,0.24776721405934893,0.5387908102629226,0.7066666666666667,0.8130081300813008,0.8571428571428571,0.9090909090909092,0.3455098120830485,0.44468770580801326,0.747979249607914,0.4281974101916055,0.7647743136342484,0.36851097523238585,0.0,0.34359144536332753,0.0,0.34583273115362806,0.07472695918758383,0.3475184757101328,0.2750633369525877,0.0,0.40146068931130174,0.0,0.5783941401044117,0.23076923076923078,0.12363636363636364,0.29132231404958675,0.5,0.0,0.3125,0.642857142857143,0.25,0.3891137117649203,0.0,0.662020905923345,0.19623059866962306,0.0,0.0,0.0,0.5416666666666667,0.25,0.46875,0.25961538461538464,0.0,0.0,0.5614035087719299,0.7894736842105263,0.0,0.0,0.9,0.26666666666666666,0.29166666666666674,0.0,0.16818181818181818,0.8499999999999999,0.0,0.0,0.41666666666666674,0.48484848484848486,0.17333333333333337,0.26666666666666666,0.27755388119852814,0.7846153846153846,0.7863538129052177,0.0,0.17500000000000002,0.45425531914893613,0.46119047619047615,0.6428571428571429,0.375,0.1625,0.3220807969009408,0.34168507537883197,0.21335684372933658,0.2646309124224777,0.4928571428571428,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.48000000000000004,0.52,0.8,0.2,0.0,0.3471091205211726,0.4752739117559964,0.7266349285893261,0.24851036783983474,0.21824104234527683,0.37326577391723975,0.0,0.30468390265532,0.7647743136342484,0.20195439739413681,0.0,0.5146579804560261,0.2522949363340243,0.0,0.32933567914010176,0.3328990228013029,0.0,0.0,0.0,0.1732306781166716,0.0,0.0,0.4104234527687296,0.0,0.0,0.0,0.42717543043275946,0.46067938576081907,0.254071661237785,0.13799952331770873,0.0,0.0,0.5189669501238731,0.49976733364355513,0.0,0.0,0.4039902280130293,0.15016652636972513,0.0,0.6228013029315961,0.3246304244158321,0.6753695755841678,0.6266666666666667,0.37333333333333335,0.2583732057416268,0.7894736842105263,0.10526315789473685,0.3508771929824562,0.0,0.0,F,children_test
0.13414634146341464,0.11519434628975264,0.1358398156150965,0.6263781865983802,0.7599999999999999,0.0,0.7976190476190477,0.0,0.5240041151278799,0.5576837292293966,0.7180650037792895,0.3595115223496409,0.37827988338192414,0.18818347860264018,0.0,0.36193029490616635,0.08197278911564625,0.41814097652712956,0.039015606242497,0.4465657230634189,0.2154195011337868,0.0,0.39473279901672087,0.5042517006802721,0.7190704106079526,0.4512820512820513,0.09066666666666666,0.14242424242424243,0.5333333333333333,0.0,1.153846153846154,0.34065934065934056,0.0,0.5149476831091181,0.0,0.6043956043956044,0.10314685314685315,0.0,0.0,0.0,0.33333333333333337,0.10256410256410257,1.153846153846154,0.23964497041420119,0.3076923076923077,0.0,0.0,0.8181818181818181,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.1322314049586777,0.7090909090909092,0.27272727272727276,0.15980374978097073,0.7846153846153846,0.5520934761441092,0.0,0.5384615384615384,0.7201309328968903,0.13095238095238096,0.4945054945054945,0.0,0.25,0.2058660763696735,0.3063194077207826,0.08992726471236498,0.1530404406530953,0.07857142857142857,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076924,0.75,0.25,0.5686813186813187,0.7611607142857143,0.3722170686456401,0.7456828885400315,0.34059233449477355,0.0,0.20880574452003023,0.0,0.3217591355914093,0.37827988338192414,0.1054421768707483,0.33163265306122447,0.33193277310924374,0.3951762523191094,0.0,0.2632566870014078,0.07448979591836734,0.0,0.0,0.0,0.45222634508348786,0.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.11151603498542274,0.48104956268221577,0.2653061224489796,0.22847187655550025,0.0,0.10354141656662666,0.5118081089751498,0.478377065111759,0.0,0.0,0.5191326530612245,0.2702075212107315,0.0,0.36581632653061225,0.4256080114449212,0.5743919885550786,0.719298245614035,0.28070175438596495,0.15340909090909094,0.8125,0.1875,0.0,0.0,0.0,F,children_test
0.12195121951219515,0.12508833922261484,0.1676029962546816,0.592689349451299,0.7333333333333334,0.0,0.8452380952380952,0.0,0.6416635962708647,0.16198282591725216,0.49382716049382713,0.5847455773982637,0.4119047619047619,0.3345109009779669,0.0,0.36193029490616635,0.153015873015873,0.5575979197139607,0.036414565826330535,0.2551459293394778,0.603174603174603,0.0,0.39983270598076126,0.0,0.5165489051583003,0.15384615384615385,0.4327272727272727,0.38842975206611574,0.22727272727272727,0.0,0.0,1.0000000000000002,0.0,0.5558936579115952,0.17142857142857143,0.25510204081632654,0.3352272727272727,0.0,0.0,0.0,0.38518518518518524,0.44444444444444453,0.5,0.20769230769230768,0.0995475113122172,0.35294117647058826,0.0,0.5882352941176471,0.0,0.0,1.0,0.0,0.8425925925925923,0.0,0.18686868686868688,0.0,0.0,0.0,0.14705882352941177,0.5989304812834225,0.611764705882353,0.23529411764705885,0.22665148063781326,0.8833333333333334,0.6184448462929477,0.0,0.4166666666666667,0.48024316109422494,0.509608843537415,0.4591836734693878,0.1785714285714286,0.0,0.2613908872901679,0.19702899620932413,0.13467048710601717,0.16437997881548427,0.09999999999999999,0.7999999999999999,0.047619047619047616,0.6666666666666667,0.5,0.0,0.0,0.7719298245614035,0.22807017543859653,0.9411764705882354,0.05882352941176471,0.1769230769230769,0.4059523809523809,0.6253246753246753,0.4395604395604396,0.31788617886178866,0.0,0.3507936507936508,0.0,0.21727748691099474,0.4119047619047619,0.39365079365079364,0.0,0.3983193277310924,0.5532467532467532,0.0,0.42843735335523225,0.06952380952380952,0.0,0.0,0.6333333333333333,0.1688311688311688,0.0,0.0,0.3,0.0,0.0,0.0,0.5204081632653061,0.4489795918367347,0.30952380952380953,0.6167247386759581,0.25476190476190474,0.19327731092436973,0.5704151551793631,0.3653061224489796,0.0,0.0,0.29660714285714285,0.22423756019261637,0.0,0.34142857142857147,0.4256080114449212,0.5743919885550786,0.36842105263157887,0.6315789473684211,0.15340909090909094,0.8125,0.1875,0.0,0.0,0.0,M,children_test
0.1951219512195122,0.1901060070671378,0.1581356637536413,0.4569046054583854,0.8666666666666667,0.8048780487804877,0.9166666666666666,0.8671328671328672,0.21355869040317382,0.40248977671624503,0.6867794947265146,0.2599847133706308,0.4500946073793755,0.2705532196748439,0.0,0.402322319478721,0.1596026490066225,0.4547386027168139,0.17724970783015193,0.4774264758242541,0.23301447142506743,0.0,0.5173332114635181,0.0,0.7363158618840353,0.06043956043956044,0.09714285714285714,0.11444805194805194,0.7857142857142857,0.0,0.4,0.6571428571428573,0.16,0.5786414216907492,0.21333333333333335,0.4761904761904762,0.0893939393939394,0.0,0.175,0.0,0.11555555555555556,0.32,0.8,0.2907692307692308,0.0,0.23076923076923078,0.0,0.7692307692307692,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.2884615384615385,0.3356643356643357,0.6000000000000001,0.3076923076923077,0.19741837509491267,0.7666666666666665,0.6253164556962025,0.044444444444444446,0.3111111111111111,0.5418439716312057,0.5867195767195768,0.28571428571428575,0.22222222222222224,0.14444444444444446,0.23900879296562752,0.25857923497267754,0.12018465456860875,0.21218693861758287,0.16428571428571426,0.7000000000000001,0.09523809523809523,0.8333333333333333,0.25,0.0,0.0,0.5217391304347826,0.4782608695652174,0.8181818181818181,0.18181818181818185,0.36907794192562404,0.07057119205298013,0.3865141481035521,0.6877228731533368,0.2526247779034082,0.0,0.18972283541819965,0.0,0.3879698172740195,0.4500946073793755,0.34216335540838855,0.0,0.6155044799376704,0.25647200481637566,0.0,0.31812319558954694,0.048344370860927154,0.42052980132450335,0.0,0.0,0.41089704996989757,0.0,0.0,0.0,0.0,0.0,0.07254665863937389,0.36187322611163675,0.3122043519394513,0.3874172185430464,0.18026167016637054,0.0,0.2015971951694585,0.4943424329540268,0.47981709239987386,0.0,0.21854304635761593,0.5550082781456954,0.23655033856685764,0.0,0.3956953642384106,0.5278969957081544,0.4721030042918455,0.5333333333333333,0.4666666666666667,0.20454545454545459,0.8125,0.125,0.20833333333333334,0.0,0.0,M,children_test
0.12195121951219515,0.13639575971731446,0.18508114856429458,0.5933606413733661,0.7733333333333332,0.7723577235772358,0.7738095238095238,0.7972027972027972,0.43829275124754896,0.19466608636781274,0.8194034742707309,0.37016494881669504,0.4374209860935524,0.5442900374806473,0.0,0.41175354100927664,0.0710914454277286,0.4830710682895889,0.033836543466944306,0.39199733561709016,0.31137332022287767,0.0,0.19637801045957748,0.0,0.5953225345959761,0.0,0.0,0.08901515151515152,0.9166666666666667,0.0,0.0,0.7402597402597404,0.3636363636363637,0.46717737917289487,0.6,0.5357142857142857,0.05587121212121212,0.0,0.19886363636363638,0.0,0.13131313131313133,0.6060606060606061,0.0,0.37762237762237766,0.1301775147928994,0.0,0.0,0.9230769230769231,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.2000000000000002,0.3846153846153846,0.17084282460136674,0.5333333333333334,0.6835443037974684,0.0,0.2916666666666667,0.6968085106382979,0.2540674603174603,0.5357142857142857,0.41666666666666674,0.0,0.2446043165467626,0.5108682452944747,0.12129894937917862,0.1864190365641324,0.13571428571428573,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666667,0.33333333333333337,0.0,0.4715154867256636,0.38736926790024134,0.8509189925119129,0.1687891215195338,0.0,0.25352343493936413,0.0,0.2141529212806375,0.4374209860935524,0.27433628318584075,0.0,0.5346173867777199,0.3427192276749799,0.14601769911504425,0.63052785887219,0.06460176991150443,0.2809734513274336,0.0,0.0,0.6275140788415124,0.0,0.0,0.0,0.0,0.0,0.0,0.19342604298356514,0.2920353982300885,0.4026548672566372,0.46039283401683573,0.0,0.08979698073919834,0.3289852436035997,0.30172777075431945,0.0,0.0,0.4556969026548673,0.20398727254648502,0.0,0.3172566371681416,0.37052932761087265,0.6294706723891272,0.9166666666666666,0.08333333333333334,0.3719008264462811,0.7272727272727274,0.18181818181818185,0.0,0.4545454545454546,0.0,M,children_test
0.1829268292682927,0.2325088339222615,0.21733862084159505,0.6954561012019869,0.8266666666666667,0.8455284552845529,0.8690476190476191,0.8671328671328672,0.6940483052988153,0.3320200464933732,0.6138735420503376,0.142601987529525,0.5461720599842146,0.5694971114959867,0.0,0.6392842859893653,0.2662983425414364,0.12403597759885356,0.0,0.4169191469138004,0.3110292613055044,0.0,0.2700527530726412,0.0,0.8497925789352381,0.0,0.0,0.050865800865800864,0.9523809523809524,0.0,0.0,1.0000000000000002,0.0,0.48765036657413335,0.11428571428571428,0.6802721088435374,0.03192640692640693,0.0,0.21875,0.0,0.0,0.2,0.0,0.7788461538461539,0.0,0.0,0.2962962962962963,0.8888888888888888,0.26785714285714285,0.0,0.8125000000000001,0.0,0.43333333333333335,0.0,0.33636363636363636,0.42499999999999993,0.0,0.0,0.3125,0.18181818181818182,0.65,0.375,0.20179552458796735,0.7529411764705883,0.6021699819168176,0.047619047619047616,0.33333333333333337,0.7112462006079028,0.159920634920635,0.6734693877551021,0.11904761904761905,0.0,0.2683030046550995,0.5122761080752886,0.16298668464520477,0.2752558250601612,0.3142857142857143,0.6,0.12698412698412698,1.0,0.0,0.0,0.0,0.2580645161290323,0.7419354838709676,0.7647058823529411,0.23529411764705885,0.20526986825329369,0.11774861878453038,0.24183827222501256,0.6374840628984276,0.7903247540762701,0.0,0.06783302639656232,0.0,0.21337609557143272,0.5461720599842146,0.1712707182320442,0.0,0.6675333116672083,0.24962330487192363,0.18232044198895028,0.578959376320613,0.28232044198895023,0.0,0.0,0.0,0.09794073329984931,0.0,0.0,0.17403314917127072,0.0,0.0,0.0,0.12075769534333071,0.4167324388318864,0.28729281767955805,0.2352782643848538,0.0,0.16818329541761456,0.715192368074716,0.23546435148645095,0.15331491712707182,0.18232044198895028,0.4846685082872928,0.17327270469923645,0.0,0.2640883977900553,0.4806866952789699,0.51931330472103,0.6825396825396827,0.3174603174603175,0.08612440191387571,0.8947368421052632,0.10526315789473685,0.0,0.0,0.0,M,children_test
0.08536585365853658,0.04805653710247349,0.08531002913025383,0.7656518351398813,0.0,0.0,0.0,0.0,0.6301277958979955,0.3996645566195964,0.29336266960029334,0.15842341925911554,0.4893917963224893,0.33547675855140136,0.0,1.0494253178669075,0.6363036303630363,0.12972662453958705,0.075713453698311,0.15575428510592998,0.13934726806013933,0.0,0.6620992086661617,0.0,1.0769883916983052,0.0,0.0,0.3051948051948052,0.7142857142857143,0.0,0.0,1.0000000000000002,0.0,0.27890618130660333,0.8470588235294119,0.5882352941176471,0.15775401069518719,0.0,0.0,0.0,0.0,0.5333333333333333,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.05555555555555558,0.0,1.1212121212121213,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.5,0.11237661351556567,0.6888888888888888,0.4489947877885332,0.0,0.6862745098039216,0.35794743429286613,0.7137254901960784,0.1512605042016807,0.0,0.0,0.2334132693844924,0.2418836387013822,0.02992677491244826,0.04766879473786034,0.05,0.6,0.06349206349206349,1.0,0.0,0.0,0.0,0.17777777777777778,0.8222222222222223,1.0,0.0,0.36785986290936784,0.2110148514851485,0.7223222322232223,0.3046458492003047,0.8497947355711182,0.0,0.1620828749541621,0.3811881188118812,0.3501179306412316,0.4893917963224893,0.20462046204620463,0.6435643564356435,0.5521258008153757,0.0,0.0,0.39051530680989255,0.14455445544554454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164073550212164,0.28005657708628007,0.5148514851485149,-0.21951219512195122,0.5297029702970297,0.803727431566686,1.3452177140325883,0.25318246110325315,0.0,0.0,0.18106435643564353,0.3842474135053955,0.0,0.0,0.5908440629470672,0.40915593705293274,1.0,0.0,0.49090909090909096,0.4,0.6,0.0,0.0,0.0,M,children_test
0.08536585365853658,0.10318021201413427,0.19891801914273827,0.3618551119224045,0.8533333333333333,0.0,0.8571428571428571,0.0,0.6324611787513016,0.5092957230515613,0.5379681357334988,0.4000805536481311,0.6213088587390263,0.29581724366456574,0.0,0.34096185241211985,0.0,0.4343623086163174,0.04272099901413079,0.2425061572655734,0.6290088971653216,0.0,0.4054169616508836,0.0,0.5270031497272794,0.10576923076923077,0.0,0.26704545454545453,0.6875,0.0,0.41666666666666674,0.7619047619047621,0.0,0.5149476831091181,0.2,0.4166666666666667,0.22348484848484848,0.0,0.18229166666666666,0.0,0.0,0.33333333333333337,0.8333333333333335,0.3461538461538462,0.0,0.0,0.5925925925925926,0.7777777777777777,0.30612244897959184,0.0,0.5714285714285715,0.5714285714285715,-0.030303030303030498,0.0,0.6115702479338844,0.7727272727272727,0.0,0.0,0.1785714285714286,0.0,1.485714285714286,0.28571428571428575,0.22930903568716782,0.8444444444444444,0.6645569620253167,0.08333333333333334,0.38888888888888895,0.6968085106382979,0.06577380952380954,0.32142857142857145,0.41666666666666674,0.5416666666666667,0.31175059952038375,0.31819216757741364,0.10792741165234002,0.1566233115565676,0.10714285714285714,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.44444444444444453,0.5555555555555557,0.75,0.25,0.6226901590030082,0.4762569832402234,0.40756729304215333,0.6875805758487322,0.6393241586047146,0.0,0.27436374922408446,0.0,0.45792140747023885,0.6213088587390263,0.11545623836126628,0.0,0.467302004600723,0.2884713052310817,0.0,0.42157405052837993,0.0,0.0,0.0,0.0,0.09903504316912136,0.3284916201117319,0.0,0.0,0.0,0.0,0.0,0.48842777334397447,0.4740622505985635,0.07262569832402234,0.2710178498433029,0.0,0.0,0.5142637114697399,0.47619047619047616,0.0,0.0,0.2819134078212291,0.1898813633795744,0.0,0.5340782122905028,0.37052932761087265,0.6294706723891272,0.9166666666666666,0.08333333333333334,0.054545454545454564,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,F,children_test
0.14634146341463417,0.15901060070671377,0.17977528089887634,0.4627622959366726,0.88,0.8699186991869919,0.8809523809523809,0.8741258741258742,0.4015394821741778,0.4482780531198374,0.7464829170255527,0.19785596559862448,0.6226467331118493,0.25057113930529884,0.0,0.4419435958185256,0.0,0.5752176098632167,0.11855905152758779,0.2214303575893974,0.5455067470571345,0.0,0.41726727164852684,0.0,0.6635892619339436,0.13538461538461538,0.0544,0.21363636363636362,0.68,0.0,0.9523809523809524,0.45578231292517013,0.0,0.6295964125560539,0.0,0.40816326530612246,0.15324675324675324,0.0,0.10416666666666666,0.0,0.20634920634920637,0.126984126984127,1.1904761904761905,0.24725274725274726,0.0,0.0,0.0,1.0,0.23809523809523808,0.0,0.6666666666666666,0.4444444444444444,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3232323232323232,0.2888888888888889,0.4444444444444444,0.19134396355353078,0.7000000000000001,0.7453887884267631,0.0,0.5333333333333333,0.3416413373860183,0.23523809523809527,0.44081632653061226,0.5714285714285715,0.37142857142857144,0.29496402877697847,0.3851979675965872,0.09169054441260743,0.14587313256378842,0.0857142857142857,0.6,0.15873015873015872,1.0,0.0,0.0,0.0,0.64,0.36,0.9230769230769231,0.07692307692307693,0.43202146690518783,0.5782461240310077,0.339323467230444,0.7453786523553966,0.3326715825297788,0.0,0.15862761986792995,0.0,0.4964537927675637,0.6226467331118493,0.5607235142118863,0.0,0.36023711810305514,0.15010570824524314,0.0,0.22424235810243032,0.2829457364341085,0.0,0.0,0.0,0.20613107822410145,0.0,0.0,0.24418604651162792,0.0,0.0,0.08491895701198028,0.5930232558139535,0.4750830564784054,0.5038759689922481,0.33352240499149177,0.0,0.0,0.6038075419701358,0.3964562569213732,0.21511627906976744,0.0,0.2574127906976744,0.20982492814214787,0.0,0.37054263565891477,0.3877414163090128,0.6122585836909871,1.0,0.0,0.2556818181818181,0.75,0.1875,0.20833333333333334,0.0,0.0,M,children_test
0.24390243902439027,0.223321554770318,0.1461525366019748,0.4680260615326044,0.8533333333333333,0.7967479674796748,0.9166666666666666,0.8391608391608393,0.3859850787881638,0.43535785303834534,0.7640878701050621,0.36852444521246985,0.5665165779778959,0.31746033218160585,0.0,0.3081573549859039,0.046036294173829984,0.4835365794028771,0.06573403000168548,0.2385925994392581,0.40326859811100496,0.0,0.5602240493541324,0.0,0.6324037796727355,0.14505494505494504,0.15542857142857142,0.4883116883116883,0.34285714285714286,0.14285714285714285,0.0,0.8571428571428574,0.0,0.3663289597519792,0.0,0.5026455026455026,0.37247474747474746,0.0,0.109375,0.0,0.36111111111111116,0.4666666666666667,0.375,0.20769230769230768,0.0,0.1,0.13333333333333333,0.85,0.4511278195488722,0.0,0.6052631578947371,0.2105263157894737,0.8583333333333332,0.0,0.0,0.21249999999999997,0.07578947368421053,0.0,0.26315789473684215,0.9186602870813396,0.1368421052631579,0.052631578947368425,0.17084282460136674,0.8727272727272727,0.7383966244725737,0.0,0.2160493827160494,0.5957446808510639,0.4528218694885362,0.42857142857142866,0.5555555555555556,0.0,0.2171353826030085,0.3101838052657725,0.08817400364678302,0.15612523376539633,0.09999999999999999,0.6666666666666666,0.14285714285714285,0.8888888888888888,0.16666666666666666,0.0,0.0,0.4938271604938272,0.5061728395061729,0.6875,0.3125,0.21291602380427593,0.183202005730659,0.25084657462880955,0.7493938726030417,0.4645328115172269,0.0,0.4456118009126605,0.0,0.36093588262650206,0.5665165779778959,0.29608404966571156,0.0,0.4260913534468228,0.03698879916644959,0.09455587392550144,0.29342937319068085,0.29283667621776505,0.0,0.0,0.0,0.30476686637145084,0.1684813753581662,0.0,0.36103151862464183,0.0,0.0,0.0,0.25051166598444535,0.4862873516168646,0.4469914040114613,0.2522188832203509,0.0,0.058149334232260236,0.5621866587208919,0.46404693682630643,0.0,0.0,0.27736389684813756,0.25374263545925757,0.0,0.47936962750716333,0.5882822636989719,0.41171773630102804,1.0,0.0,0.1722488038277512,0.7894736842105263,0.2105263157894737,0.0,0.0,0.0,F,children_test
